,abilities,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,attack,base_egg_steps,base_happiness,base_total,capture_rate,classification,defense,experience_growth,height,hit_points,japanese_name,name,percentage_male,pokedex_id,special_atk,special_def,speed,type_1,type_2,weight,generation,is_legendary
79,"['Oblivious', 'Own Tempo', 'Regenerator']",2.0,2.0,1.0,2.0,1.0,0.5,0.5,1.0,2.0,2.0,1.0,0.5,1.0,1.0,0.5,1.0,0.5,0.5,75,5120,70,590,75,Hermit Crab Pokemon,180,1000000,1.6,95,Yadoran????,Slowbro,50.0,80,130,80,30,water,psychic,78.5,1,0
80,"['Magnet Pull', 'Sturdy', 'Analytic']",0.5,1.0,0.5,0.5,0.5,2.0,2.0,0.25,1.0,0.5,4.0,0.5,0.5,0.0,0.5,0.5,0.25,1.0,35,5120,70,325,190,Magnet Pokemon,70,1000000,0.3,25,Coil???,Magnemite,1,81,95,55,45,electric,steel,6.0,1,0
81,"['Magnet Pull', 'Sturdy', 'Analytic']",0.5,1.0,0.5,0.5,0.5,2.0,2.0,0.25,1.0,0.5,4.0,0.5,0.5,0.0,0.5,0.5,0.25,1.0,60,5120,70,465,60,Magnet Pokemon,95,1000000,1.0,50,Rarecoil?????,Magneton,1,82,120,70,70,electric,steel,60.0,1,0
82,"['Keen Eye', 'Inner Focus', 'Defiant']",0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,90,5120,70,377,45,Wild Duck Pokemon,55,1000000,0.8,52,Kamonegi????,Farfetch'd,50.0,83,58,62,60,normal,flying,15.0,1,0
83,"['Run Away', 'Early Bird', 'Tangled Feet']",0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,85,5120,70,310,190,Twin Bird Pokemon,45,1000000,1.4,35,Dodo????,Doduo,50.0,84,35,35,75,normal,flying,39.2,1,0
84,"['Run Away', 'Early Bird', 'Tangled Feet']",0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,110,5120,70,470,45,Triple Bird Pokemon,70,1000000,1.8,60,Dodorio?????,Dodrio,50.0,85,60,60,110,normal,flying,85.2,1,0
85,"['Thick Fat', 'Hydration', 'Ice Body']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,45,5120,70,325,190,Sea Lion Pokemon,55,1000000,1.1,65,Pawou????,Seel,50.0,86,45,70,45,water,1,90.0,1,0
86,"['Thick Fat', 'Hydration', 'Ice Body']",1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.25,1.0,1.0,1.0,2.0,1.0,0.5,70,5120,70,475,75,Sea Lion Pokemon,80,1000000,1.7,90,Jugon????,Dewgong,50.0,87,70,95,70,water,ice,120.0,1,0
87,"['Stench', 'Sticky Hold', 'Poison Touch', 'Poison Touch', 'Gluttony', 'Power of Alchemy']",0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,80,5120,70,325,190,Sludge Pokemon,50,1000000,1,80,Betbeter?????,Grimer,50.0,88,40,50,25,poison,poison,1,1,0
88,"['Stench', 'Sticky Hold', 'Poison Touch', 'Poison Touch', 'Gluttony', 'Power of Alchemy']",0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,105,5120,70,500,75,Sludge Pokemon,75,1000000,1,105,Betbeton?????,Muk,50.0,89,65,100,50,poison,poison,1,1,0
89,"['Shell Armor', 'Skill Link', 'Overcoat']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,65,5120,70,305,190,Bivalve Pokemon,100,1250000,0.3,30,Shellder?????,Shellder,50.0,90,45,25,40,water,1,4.0,1,0
90,"['Shell Armor', 'Skill Link', 'Overcoat']",1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.25,1.0,1.0,1.0,2.0,1.0,0.5,95,5120,70,525,60,Bivalve Pokemon,180,1250000,1.5,50,Parshen?????,Cloyster,50.0,91,85,45,70,water,ice,132.5,1,0
91,['Levitate'],0.25,2.0,1.0,1.0,0.5,0.0,1.0,1.0,2.0,0.5,2.0,1.0,0.0,0.25,2.0,1.0,1.0,1.0,35,5120,70,310,190,Gas Pokemon,30,1059860,1.3,30,Ghos???,Gastly,50.0,92,100,35,80,ghost,poison,0.1,1,0
92,['Levitate'],0.25,2.0,1.0,1.0,0.5,0.0,1.0,1.0,2.0,0.5,2.0,1.0,0.0,0.25,2.0,1.0,1.0,1.0,50,5120,70,405,90,Gas Pokemon,45,1059860,1.6,45,Ghost????,Haunter,50.0,93,115,55,95,ghost,poison,0.1,1,0
93,['Cursed Body'],0.25,2.0,1.0,1.0,0.5,0.0,1.0,1.0,2.0,0.5,2.0,1.0,0.0,0.25,2.0,1.0,1.0,1.0,65,5120,70,600,45,Shadow Pokemon,80,1059860,1.5,60,Gangar????,Gengar,50.0,94,170,95,130,ghost,poison,40.5,1,0
94,"['Rock Head', 'Sturdy', 'Weak Armor']",1.0,1.0,1.0,0.0,1.0,2.0,0.5,0.5,1.0,4.0,2.0,2.0,0.5,0.25,1.0,0.5,2.0,4.0,45,6400,70,385,45,Rock Snake Pokemon,160,1000000,8.8,35,Iwark????,Onix,50.0,95,30,45,70,rock,ground,210.0,1,0
95,"['Insomnia', 'Forewarn', 'Inner Focus']",2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,48,5120,70,328,190,Hypnosis Pokemon,45,1000000,1.0,60,Sleepe????,Drowzee,50.0,96,43,90,42,psychic,1,32.4,1,0
96,"['Insomnia', 'Forewarn', 'Inner Focus']",2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,73,5120,70,483,75,Hypnosis Pokemon,70,1000000,1.6,85,Sleeper?????,Hypno,50.0,97,73,115,67,psychic,1,75.6,1,0
97,"['Hyper Cutter', 'Shell Armor', 'Sheer Force']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,105,5120,70,325,225,River Crab Pokemon,90,1000000,0.4,30,Crab???,Krabby,50.0,98,25,25,50,water,1,6.5,1,0
98,"['Hyper Cutter', 'Shell Armor', 'Sheer Force']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,130,5120,70,475,60,Pincer Pokemon,115,1000000,1.3,55,Kingler?????,Kingler,50.0,99,50,50,75,water,1,60.0,1,0
99,"['Soundproof', 'Static', 'Aftermath']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,30,5120,70,330,190,Ball Pokemon,50,1000000,0.5,40,Biriridama?????,Voltorb,1,100,55,55,100,electric,1,10.4,1,0
100,"['Soundproof', 'Static', 'Aftermath']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,50,5120,70,490,60,Ball Pokemon,70,1000000,1.2,60,Marumine?????,Electrode,1,101,80,80,150,electric,1,66.6,1,0
101,"['Chlorophyll', 'Harvest']",4.0,2.0,1.0,0.5,1.0,0.5,2.0,2.0,2.0,0.5,0.5,2.0,1.0,2.0,0.5,1.0,1.0,0.5,40,5120,70,325,90,Egg Pokemon,80,1250000,0.4,60,Tamatama????,Exeggcute,50.0,102,60,45,40,grass,psychic,2.5,1,0
102,"['Chlorophyll', 'Harvest', 'Frisk', 'Harvest']",4.0,2.0,1.0,0.5,1.0,0.5,2.0,2.0,2.0,0.5,0.5,2.0,1.0,2.0,0.5,1.0,1.0,0.5,105,5120,70,530,45,Coconut Pokemon,85,1250000,1,95,Nassy????,Exeggutor,50.0,103,125,75,45,grass,psychic,1,1,0
103,"['Rock Head', 'Lightningrod', 'Battle Armor']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,50,5120,70,320,190,Lonely Pokemon,95,1000000,0.4,50,Karakara????,Cubone,50.0,104,40,50,35,ground,1,6.5,1,0
104,"['Rock Head', 'Lightningrod', 'Battle Armor', 'Cursed Body', 'Lightningrod', 'Rock Head']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,80,5120,70,425,75,Bone Keeper Pokemon,110,1000000,1,60,Garagara????,Marowak,50.0,105,50,80,45,ground,fire,1,1,0
105,"['Limber', 'Reckless', 'Unburden']",0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,120,6400,70,455,45,Kicking Pokemon,53,1000000,1.5,50,Sawamular?????,Hitmonlee,100.0,106,35,110,87,fighting,1,49.8,1,0
106,"['Keen Eye', 'Iron Fist', 'Inner Focus']",0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,105,6400,70,455,45,Punching Pokemon,79,1000000,1.4,50,Ebiwalar?????,Hitmonchan,100.0,107,35,110,76,fighting,1,50.2,1,0
107,"['Own Tempo', 'Oblivious', 'Cloud Nine']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,5120,70,385,45,Licking Pokemon,75,1000000,1.2,90,Beroringa?????,Lickitung,50.0,108,60,75,30,normal,1,65.5,1,0
108,['Levitate'],0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,65,5120,70,340,190,Poison Gas Pokemon,95,1000000,0.6,40,Dogars????,Koffing,50.0,109,60,45,35,poison,1,1.0,1,0
109,['Levitate'],0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,90,5120,70,490,60,Poison Gas Pokemon,120,1000000,1.2,65,Matadogas?????,Weezing,50.0,110,85,70,60,poison,1,9.5,1,0
110,"['Lightningrod', 'Rock Head', 'Reckless']",1.0,1.0,1.0,0.0,1.0,2.0,0.5,0.5,1.0,4.0,2.0,2.0,0.5,0.25,1.0,0.5,2.0,4.0,85,5120,70,345,120,Spikes Pokemon,95,1250000,1.0,80,Sihorn?????,Rhyhorn,50.0,111,30,30,25,ground,rock,115.0,1,0
111,"['Lightningrod', 'Rock Head', 'Reckless']",1.0,1.0,1.0,0.0,1.0,2.0,0.5,0.5,1.0,4.0,2.0,2.0,0.5,0.25,1.0,0.5,2.0,4.0,130,5120,70,485,60,Drill Pokemon,120,1250000,1.9,105,Sidon????,Rhydon,50.0,112,45,45,40,ground,rock,120.0,1,0
112,"['Natural Cure', 'Serene Grace', 'Healer']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,10240,140,450,30,Egg Pokemon,5,800000,1.1,250,Lucky????,Chansey,0.0,113,35,105,50,normal,1,34.6,1,0
113,"['Chlorophyll', 'Leaf Guard', 'Regenerator']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,55,5120,70,435,45,Vine Pokemon,115,1000000,1.0,65,Monjara?????,Tangela,50.0,114,100,40,60,grass,1,35.0,1,0
114,"['Early Bird', 'Scrappy', 'Inner Focus']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,125,5120,70,590,45,Parent Pokemon,100,1000000,2.2,105,Garura????,Kangaskhan,0.0,115,60,100,100,normal,1,80.0,1,0
115,"['Swift Swim', 'Sniper', 'Damp']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,40,5120,70,295,225,Dragon Pokemon,70,1000000,0.4,30,Tattu????,Horsea,50.0,116,70,25,60,water,1,8.0,1,0
116,"['Poison Point', 'Sniper', 'Damp']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,65,5120,70,440,75,Dragon Pokemon,95,1000000,1.2,55,Seadra????,Seadra,50.0,117,95,45,85,water,1,25.0,1,0
117,"['Swift Swim', 'Water Veil', 'Lightningrod']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,67,5120,70,320,225,Goldfish Pokemon,60,1000000,0.6,45,Tosakinto?????,Goldeen,50.0,118,35,50,63,water,1,15.0,1,0
118,"['Swift Swim', 'Water Veil', 'Lightningrod']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,92,5120,70,450,60,Goldfish Pokemon,65,1000000,1.3,80,Azumao?????,Seaking,50.0,119,65,80,68,water,1,39.0,1,0
119,"['Illuminate', 'Natural Cure', 'Analytic']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,45,5120,70,340,225,Starshape Pokemon,55,1250000,0.8,30,Hitodeman?????,Staryu,1,120,70,55,85,water,1,34.5,1,0
120,"['Illuminate', 'Natural Cure', 'Analytic']",2.0,2.0,1.0,2.0,1.0,0.5,0.5,1.0,2.0,2.0,1.0,0.5,1.0,1.0,0.5,1.0,0.5,0.5,75,5120,70,520,60,Mysterious Pokemon,85,1250000,1.1,60,Starmie?????,Starmie,1,121,100,85,115,water,psychic,80.0,1,0
121,"['Soundproof', 'Filter', 'Technician']",1.0,1.0,0.0,1.0,1.0,0.25,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,2.0,1.0,45,6400,70,460,45,Barrier Pokemon,65,1000000,1.3,40,Barrierd?????,Mr. Mime,50.0,122,100,120,90,psychic,fairy,54.5,1,0
122,"['Swarm', 'Technician', 'Steadfast']",0.5,1.0,1.0,2.0,1.0,0.25,2.0,2.0,1.0,0.25,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,110,6400,70,500,45,Mantis Pokemon,80,1000000,1.5,70,Strike?????,Scyther,50.0,123,55,80,105,bug,flying,56.0,1,0
123,"['Oblivious', 'Forewarn', 'Dry Skin']",2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,0.5,2.0,2.0,1.0,50,6400,70,455,45,Humanshape Pokemon,35,1000000,1.4,65,Rougela?????,Jynx,0.0,124,115,95,95,ice,psychic,40.6,1,0
124,"['Static', 'Vital Spirit']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,83,6400,70,490,45,Electric Pokemon,57,1000000,1.1,65,Eleboo????,Electabuzz,75.4,125,95,85,105,electric,1,30.0,1,0
125,"['Flame Body', 'Vital Spirit']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,95,6400,70,495,45,Spitfire Pokemon,57,1000000,1.3,65,Boober????,Magmar,75.4,126,100,85,93,fire,1,44.5,1,0
126,"['Hyper Cutter', 'Mold Breaker', 'Moxie']",1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,155,6400,70,600,45,Stagbeetle Pokemon,120,1250000,1.5,65,Kailios????,Pinsir,50.0,127,65,90,105,bug,1,55.0,1,0
127,"['Intimidate', 'Anger Point', 'Sheer Force']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,5120,70,490,45,Wild Bull Pokemon,95,1250000,1.4,75,Kentauros?????,Tauros,100.0,128,40,70,110,normal,1,88.4,1,0
128,"['Swift Swim', 'Rattled']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,10,1280,70,200,255,Fish Pokemon,55,1250000,0.9,20,Koiking?????,Magikarp,50.0,129,15,20,80,water,1,10.0,1,0
129,"['Intimidate', 'Moxie']",0.5,1.0,1.0,4.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,155,1280,70,640,45,Atrocious Pokemon,109,1250000,6.5,95,Gyarados?????,Gyarados,50.0,130,70,130,81,water,flying,235.0,1,0
130,"['Water Absorb', 'Shell Armor', 'Hydration']",1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.25,1.0,1.0,1.0,2.0,1.0,0.5,85,10240,70,535,45,Transport Pokemon,80,1250000,2.5,130,Laplace????,Lapras,50.0,131,85,95,60,water,ice,220.0,1,0
131,"['Limber', 'Imposter']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48,5120,70,288,35,Transform Pokemon,48,1000000,0.3,48,Metamon????,Ditto,1,132,48,48,48,normal,1,4.0,1,0
132,"['Run Away', 'Adaptability', 'Anticipation']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,8960,70,325,45,Evolution Pokemon,50,1000000,0.3,55,Eievui????,Eevee,88.1,133,45,65,55,normal,1,6.5,1,0
133,"['Water Absorb', 'Hydration']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,65,8960,70,525,45,Bubble Jet Pokemon,60,1000000,1.0,130,Showers?????,Vaporeon,88.1,134,110,95,65,water,1,29.0,1,0
134,"['Volt Absorb', 'Quick Feet']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,65,8960,70,525,45,Lightning Pokemon,60,1000000,0.8,65,Thunders?????,Jolteon,88.1,135,110,95,130,electric,1,24.5,1,0
135,"['Flash Fire', 'Guts']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,130,8960,70,525,45,Flame Pokemon,60,1000000,0.9,65,Booster?????,Flareon,88.1,136,95,110,65,fire,1,25.0,1,0
136,"['Trace', 'Download', 'Analytic']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60,5120,70,395,45,Virtual Pokemon,70,1000000,0.8,65,Porygon????,Porygon,1,137,85,75,40,normal,1,36.5,1,0
137,"['Swift Swim', 'Shell Armor', 'Weak Armor']",1.0,1.0,1.0,2.0,1.0,2.0,0.25,0.5,1.0,4.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,40,7680,70,355,45,Spiral Pokemon,100,1000000,0.4,35,Omnite?????,Omanyte,88.1,138,90,55,35,rock,water,7.5,1,0
138,"['Swift Swim', 'Shell Armor', 'Weak Armor']",1.0,1.0,1.0,2.0,1.0,2.0,0.25,0.5,1.0,4.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,60,7680,70,495,45,Spiral Pokemon,125,1000000,1.0,70,Omstar?????,Omastar,88.1,139,115,70,55,rock,water,35.0,1,0
139,"['Swift Swim', 'Battle Armor', 'Weak Armor']",1.0,1.0,1.0,2.0,1.0,2.0,0.25,0.5,1.0,4.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,80,7680,70,355,45,Shellfish Pokemon,90,1000000,0.5,30,Kabuto???,Kabuto,88.1,140,55,45,55,rock,water,11.5,1,0
140,"['Swift Swim', 'Battle Armor', 'Weak Armor']",1.0,1.0,1.0,2.0,1.0,2.0,0.25,0.5,1.0,4.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,115,7680,70,495,45,Shellfish Pokemon,105,1000000,1.3,60,Kabutops?????,Kabutops,88.1,141,65,70,80,rock,water,40.5,1,0
141,"['Rock Head', 'Pressure', 'Unnerve']",0.5,1.0,1.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,2.0,0.5,0.5,1.0,2.0,2.0,2.0,135,8960,70,615,45,Fossil Pokemon,85,1250000,1.8,80,Ptera???,Aerodactyl,88.1,142,70,95,150,rock,flying,59.0,1,0
142,"['Immunity', 'Thick Fat', 'Gluttony']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,110,10240,70,540,25,Sleeping Pokemon,65,1250000,2.1,160,Kabigon????,Snorlax,88.1,143,65,110,30,normal,1,460.0,1,0
143,"['Pressure', 'Snow Cloak']",0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,85,20480,35,580,3,Freeze Pokemon,100,1250000,1.7,90,Freezer?????,Articuno,1,144,95,125,85,ice,flying,55.4,1,1
144,"['Pressure', 'Static']",0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,0.5,1.0,90,20480,35,580,3,Electric Pokemon,85,1250000,1.6,90,Thunder????,Zapdos,1,145,125,90,100,electric,flying,52.6,1,1
145,"['Pressure', 'Flame Body']",0.25,1.0,1.0,2.0,0.5,0.5,0.5,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,4.0,0.5,2.0,100,20480,35,580,3,Flame Pokemon,90,1250000,2.0,90,Fire?????,Moltres,1,146,125,85,90,fire,flying,60.0,1,1
146,"['Shed Skin', 'Marvel Scale']",1.0,1.0,2.0,0.5,2.0,1.0,0.5,1.0,1.0,0.5,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,64,10240,35,300,45,Dragon Pokemon,45,1250000,1.8,41,Miniryu?????,Dratini,50.0,147,50,50,50,dragon,1,3.3,1,0
147,"['Shed Skin', 'Marvel Scale']",1.0,1.0,2.0,0.5,2.0,1.0,0.5,1.0,1.0,0.5,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,84,10240,35,420,45,Dragon Pokemon,65,1250000,4.0,61,Hakuryu?????,Dragonair,50.0,148,70,70,70,dragon,1,16.5,1,0
148,"['Inner Focus', 'Multiscale']",0.5,1.0,2.0,1.0,2.0,0.5,0.5,1.0,1.0,0.25,0.0,4.0,1.0,1.0,1.0,2.0,1.0,0.5,134,10240,35,600,45,Dragon Pokemon,95,1250000,2.2,91,Kairyu?????,Dragonite,50.0,149,100,100,80,dragon,flying,210.0,1,0
149,"['Pressure', 'Unnerve']",2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,150,30720,0,780,3,Genetic Pokemon,70,1250000,2.0,106,Mewtwo?????,Mewtwo,1,150,194,120,140,psychic,1,122.0,1,1
150,['Synchronize'],2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,100,30720,100,600,45,New Species Pokemon,100,1059860,0.4,100,Mew???,Mew,1,151,100,100,100,psychic,1,4.0,1,1
151,"['Overgrow', 'Leaf Guard']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,49,5120,70,318,45,Leaf Pokemon,65,1059860,0.9,45,Chicorita?????,Chikorita,88.1,152,49,65,45,grass,1,6.4,2,0
152,"['Overgrow', 'Leaf Guard']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,62,5120,70,405,45,Leaf Pokemon,80,1059860,1.2,60,Bayleaf?????,Bayleef,88.1,153,63,80,60,grass,1,15.8,2,0
153,"['Overgrow', 'Leaf Guard']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,82,5120,70,525,45,Herb Pokemon,100,1059860,1.8,80,Meganium?????,Meganium,88.1,154,83,100,80,grass,1,100.5,2,0
154,"['Blaze', 'Flash Fire']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,52,5120,70,309,45,Fire Mouse Pokemon,43,1059860,0.5,39,Hinoarashi?????,Cyndaquil,88.1,155,60,50,65,fire,1,7.9,2,0
155,"['Blaze', 'Flash Fire']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,64,5120,70,405,45,Volcano Pokemon,58,1059860,0.9,58,Magmarashi?????,Quilava,88.1,156,80,65,80,fire,1,19.0,2,0
156,"['Blaze', 'Flash Fire']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,84,5120,70,534,45,Volcano Pokemon,78,1059860,1.7,78,Bakphoon?????,Typhlosion,88.1,157,109,85,100,fire,1,79.5,2,0
157,"['Torrent', 'Sheer Force']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,65,5120,70,314,45,Big Jaw Pokemon,64,1059860,0.6,50,Waninoko????,Totodile,88.1,158,44,48,43,water,1,9.5,2,0
158,"['Torrent', 'Sheer Force']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,80,5120,70,405,45,Big Jaw Pokemon,80,1059860,1.1,65,Alligates?????,Croconaw,88.1,159,59,63,58,water,1,25.0,2,0
159,"['Torrent', 'Sheer Force']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,105,5120,70,530,45,Big Jaw Pokemon,100,1059860,2.3,85,Ordile?????,Feraligatr,88.1,160,79,83,78,water,1,88.8,2,0
160,"['Run Away', 'Keen Eye', 'Frisk']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46,3840,70,215,255,Scout Pokemon,34,1000000,0.8,35,Otachi???,Sentret,50.0,161,35,45,20,normal,1,6.0,2,0
